x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.118644066,0.062068965,0.42806184,0.0,0.88135594,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.88135594,0.015277379,0.14387634,0.018965518,0.0
0.13559322,0.062068965,0.42806184,0.0,0.86440676,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.86440676,0.015277379,0.14387634,0.018965518,0.0
0.15254237,0.062068965,0.42806184,0.0,0.84745765,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.84745765,0.015277379,0.14387634,0.018965518,0.0
0.16949153,0.062068965,0.42806184,0.0,0.8305085,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.8305085,0.015277379,0.14387634,0.018965518,0.0
0.18644068,0.062068965,0.42806184,0.0,0.8135593,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.8135593,0.015277379,0.14387634,0.018965518,0.0
0.20338982,0.062068965,0.42806184,0.0,0.7966102,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.7966102,0.015277379,0.14387634,0.018965518,0.0
0.22033899,0.062068965,0.42806184,0.0,0.779661,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.779661,0.015277379,0.14387634,0.018965518,0.0
0.23728813,0.062068965,0.42806184,0.0,0.7627119,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.7627119,0.015277379,0.14387634,0.018965518,0.0
0.2542373,0.062068965,0.42806184,0.0,0.7457627,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.7457627,0.015277379,0.14387634,0.018965518,0.0
0.27118644,0.062068965,0.42806184,0.0,0.7288135,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.7288135,0.015277379,0.14387634,0.018965518,0.0
0.2881356,0.062068965,0.42806184,0.0,0.7118644,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.7118644,0.015277379,0.14387634,0.018965518,0.0
0.30508474,0.062068965,0.42806184,0.0,0.6949153,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.6949153,0.015277379,0.14387634,0.018965518,0.0
0.3220339,0.062068965,0.42806184,0.0,0.6779661,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.6779661,0.015277379,0.14387634,0.018965518,0.0
0.33898306,0.062068965,0.42806184,0.0,0.66101694,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.66101694,0.015277379,0.14387634,0.018965518,0.0
0.3559322,0.062068965,0.42806184,0.0,0.64406776,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.64406776,0.015277379,0.14387634,0.018965518,0.0
0.37288135,0.062068965,0.42806184,0.0,0.62711865,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.62711865,0.015277379,0.14387634,0.018965518,0.0
0.3898305,0.062068965,0.42806184,0.0,0.61016953,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.61016953,0.015277379,0.14387634,0.018965518,0.0
0.40677965,0.062068965,0.42806184,0.0,0.59322035,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.59322035,0.015277379,0.14387634,0.018965518,0.0
0.42372882,0.062068965,0.42806184,0.0,0.5762712,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.5762712,0.015277379,0.14387634,0.018965518,0.0
0.44067797,0.062068965,0.42806184,0.0,0.559322,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.559322,0.015277379,0.14387634,0.018965518,0.0
0.45762712,0.062068965,0.42806184,0.0,0.5423729,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.5423729,0.015277379,0.14387634,0.018965518,0.0
0.47457626,0.062068965,0.42806184,0.0,0.52542377,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.52542377,0.015277379,0.14387634,0.018965518,0.0
0.4915254,0.062068965,0.42806184,0.0,0.5084746,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.5084746,0.015277379,0.14387634,0.018965518,0.0
0.5084746,0.062068965,0.42806184,0.0,0.4915254,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.4915254,0.015277379,0.14387634,0.018965518,0.0
0.52542377,0.062068965,0.42806184,0.0,0.47457623,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.47457623,0.015277379,0.14387634,0.018965518,0.0
0.5423729,0.062068965,0.42806184,0.0,0.45762712,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.45762712,0.015277379,0.14387634,0.018965518,0.0
0.559322,0.062068965,0.42806184,0.0,0.440678,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.440678,0.015277379,0.14387634,0.018965518,0.0
0.5762712,0.062068965,0.42806184,0.0,0.42372882,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.42372882,0.015277379,0.14387634,0.018965518,0.0
0.59322035,0.062068965,0.42806184,0.0,0.40677965,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.40677965,0.015277379,0.14387634,0.018965518,0.0
0.61016953,0.062068965,0.42806184,0.0,0.38983047,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.38983047,0.015277379,0.14387634,0.018965518,0.0
0.62711865,0.062068965,0.42806184,0.0,0.37288135,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.37288135,0.015277379,0.14387634,0.018965518,0.0
0.64406776,0.062068965,0.42806184,0.0,0.35593224,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.35593224,0.015277379,0.14387634,0.018965518,0.0
0.66101694,0.062068965,0.42806184,0.0,0.33898306,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.33898306,0.015277379,0.14387634,0.018965518,0.0
0.6779661,0.062068965,0.42806184,0.0,0.32203388,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.32203388,0.015277379,0.14387634,0.018965518,0.0
0.6949153,0.062068965,0.42806184,0.0,0.3050847,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.3050847,0.015277379,0.14387634,0.018965518,0.0
0.7118644,0.062068965,0.42806184,0.0,0.2881356,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.2881356,0.015277379,0.14387634,0.018965518,0.0
0.7288135,0.062068965,0.42806184,0.0,0.27118647,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.27118647,0.015277379,0.14387634,0.018965518,0.0
0.7457627,0.062068965,0.42806184,0.0,0.2542373,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.2542373,0.015277379,0.14387634,0.018965518,0.0
0.7627119,0.062068965,0.42806184,0.0,0.23728812,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.23728812,0.015277379,0.14387634,0.018965518,0.0
0.779661,0.062068965,0.42806184,0.0,0.220339,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.220339,0.015277379,0.14387634,0.018965518,0.0
0.7966102,0.062068965,0.42806184,0.0,0.20338982,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.20338982,0.015277379,0.14387634,0.018965518,0.0
0.8135593,0.062068965,0.42806184,0.0,0.1864407,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.1864407,0.015277379,0.14387634,0.018965518,0.0
0.8305085,0.062068965,0.42806184,0.0,0.16949153,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.16949153,0.015277379,0.14387634,0.018965518,0.0
0.84745765,0.062068965,0.42806184,0.0,0.15254235,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.15254235,0.015277379,0.14387634,0.018965518,0.0
0.86440676,0.062068965,0.42806184,0.0,0.13559324,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.13559324,0.015277379,0.14387634,0.018965518,0.0
0.88135594,0.062068965,0.42806184,0.0,0.11864406,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.11864406,0.015277379,0.14387634,0.018965518,0.0
0.89830506,0.062068965,0.42806184,0.0,0.10169494,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.10169494,0.015277379,0.14387634,0.018965518,0.0
0.91525424,0.062068965,0.42806184,0.0,0.084745765,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.084745765,0.015277379,0.14387634,0.018965518,0.0
0.9322034,0.062068965,0.42806184,0.0,0.06779659,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.06779659,0.015277379,0.14387634,0.018965518,0.0
0.9491525,0.062068965,0.42806184,0.0,0.05084747,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.05084747,0.015277379,0.14387634,0.018965518,0.0
0.9661017,0.062068965,0.42806184,0.0,0.033898294,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.033898294,0.015277379,0.14387634,0.018965518,0.0
0.9830508,0.062068965,0.42806184,0.0,0.016949177,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.016949177,0.015277379,0.14387634,0.018965518,0.0
1.0,0.062068965,0.42806184,0.0,0.0,0.015277379,0.14387634,0.018965518,0.0,0.42806184,0.0,0.015277379,0.14387634,0.018965518,0.0
0.0,0.06896552,0.45184308,0.0,1.0,0.018314268,0.096313916,0.015517241,0.0,0.45184308,1.0,0.018314268,0.096313916,0.015517241,0.0
0.016949153,0.06896552,0.45184308,0.0,0.9830508,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.9830508,0.018314268,0.096313916,0.015517241,0.0
0.033898305,0.06896552,0.45184308,0.0,0.9661017,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.9661017,0.018314268,0.096313916,0.015517241,0.0
0.050847456,0.06896552,0.45184308,0.0,0.9491525,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.9491525,0.018314268,0.096313916,0.015517241,0.0
0.06779661,0.06896552,0.45184308,0.0,0.9322034,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.9322034,0.018314268,0.096313916,0.015517241,0.0
0.084745765,0.06896552,0.45184308,0.0,0.91525424,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.91525424,0.018314268,0.096313916,0.015517241,0.0
0.10169491,0.06896552,0.45184308,0.0,0.89830506,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.89830506,0.018314268,0.096313916,0.015517241,0.0
0.118644066,0.06896552,0.45184308,0.0,0.88135594,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.88135594,0.018314268,0.096313916,0.015517241,0.0
0.13559322,0.06896552,0.45184308,0.0,0.86440676,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.86440676,0.018314268,0.096313916,0.015517241,0.0
0.15254237,0.06896552,0.45184308,0.0,0.84745765,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.84745765,0.018314268,0.096313916,0.015517241,0.0
0.16949153,0.06896552,0.45184308,0.0,0.8305085,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.8305085,0.018314268,0.096313916,0.015517241,0.0
0.18644068,0.06896552,0.45184308,0.0,0.8135593,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.8135593,0.018314268,0.096313916,0.015517241,0.0
0.20338982,0.06896552,0.45184308,0.0,0.7966102,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.7966102,0.018314268,0.096313916,0.015517241,0.0
0.22033899,0.06896552,0.45184308,0.0,0.779661,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.779661,0.018314268,0.096313916,0.015517241,0.0
0.23728813,0.06896552,0.45184308,0.0,0.7627119,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.7627119,0.018314268,0.096313916,0.015517241,0.0
0.2542373,0.06896552,0.45184308,0.0,0.7457627,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.7457627,0.018314268,0.096313916,0.015517241,0.0
0.27118644,0.06896552,0.45184308,0.0,0.7288135,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.7288135,0.018314268,0.096313916,0.015517241,0.0
0.2881356,0.06896552,0.45184308,0.0,0.7118644,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.7118644,0.018314268,0.096313916,0.015517241,0.0
0.30508474,0.06896552,0.45184308,0.0,0.6949153,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.6949153,0.018314268,0.096313916,0.015517241,0.0
0.3220339,0.06896552,0.45184308,0.0,0.6779661,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.6779661,0.018314268,0.096313916,0.015517241,0.0
0.33898306,0.06896552,0.45184308,0.0,0.66101694,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.66101694,0.018314268,0.096313916,0.015517241,0.0
0.3559322,0.06896552,0.45184308,0.0,0.64406776,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.64406776,0.018314268,0.096313916,0.015517241,0.0
0.37288135,0.06896552,0.45184308,0.0,0.62711865,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.62711865,0.018314268,0.096313916,0.015517241,0.0
0.3898305,0.06896552,0.45184308,0.0,0.61016953,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.61016953,0.018314268,0.096313916,0.015517241,0.0
0.40677965,0.06896552,0.45184308,0.0,0.59322035,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.59322035,0.018314268,0.096313916,0.015517241,0.0
0.42372882,0.06896552,0.45184308,0.0,0.5762712,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.5762712,0.018314268,0.096313916,0.015517241,0.0
0.44067797,0.06896552,0.45184308,0.0,0.559322,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.559322,0.018314268,0.096313916,0.015517241,0.0
0.45762712,0.06896552,0.45184308,0.0,0.5423729,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.5423729,0.018314268,0.096313916,0.015517241,0.0
0.47457626,0.06896552,0.45184308,0.0,0.52542377,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.52542377,0.018314268,0.096313916,0.015517241,0.0
0.4915254,0.06896552,0.45184308,0.0,0.5084746,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.5084746,0.018314268,0.096313916,0.015517241,0.0
0.5084746,0.06896552,0.45184308,0.0,0.4915254,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.4915254,0.018314268,0.096313916,0.015517241,0.0
0.52542377,0.06896552,0.45184308,0.0,0.47457623,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.47457623,0.018314268,0.096313916,0.015517241,0.0
0.5423729,0.06896552,0.45184308,0.0,0.45762712,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.45762712,0.018314268,0.096313916,0.015517241,0.0
0.559322,0.06896552,0.45184308,0.0,0.440678,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.440678,0.018314268,0.096313916,0.015517241,0.0
0.5762712,0.06896552,0.45184308,0.0,0.42372882,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.42372882,0.018314268,0.096313916,0.015517241,0.0
0.59322035,0.06896552,0.45184308,0.0,0.40677965,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.40677965,0.018314268,0.096313916,0.015517241,0.0
0.61016953,0.06896552,0.45184308,0.0,0.38983047,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.38983047,0.018314268,0.096313916,0.015517241,0.0
0.62711865,0.06896552,0.45184308,0.0,0.37288135,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.37288135,0.018314268,0.096313916,0.015517241,0.0
0.64406776,0.06896552,0.45184308,0.0,0.35593224,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.35593224,0.018314268,0.096313916,0.015517241,0.0
0.66101694,0.06896552,0.45184308,0.0,0.33898306,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.33898306,0.018314268,0.096313916,0.015517241,0.0
0.6779661,0.06896552,0.45184308,0.0,0.32203388,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.32203388,0.018314268,0.096313916,0.015517241,0.0
0.6949153,0.06896552,0.45184308,0.0,0.3050847,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.3050847,0.018314268,0.096313916,0.015517241,0.0
0.7118644,0.06896552,0.45184308,0.0,0.2881356,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.2881356,0.018314268,0.096313916,0.015517241,0.0
0.7288135,0.06896552,0.45184308,0.0,0.27118647,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.27118647,0.018314268,0.096313916,0.015517241,0.0
0.7457627,0.06896552,0.45184308,0.0,0.2542373,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.2542373,0.018314268,0.096313916,0.015517241,0.0
0.7627119,0.06896552,0.45184308,0.0,0.23728812,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.23728812,0.018314268,0.096313916,0.015517241,0.0
0.779661,0.06896552,0.45184308,0.0,0.220339,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.220339,0.018314268,0.096313916,0.015517241,0.0
0.7966102,0.06896552,0.45184308,0.0,0.20338982,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.20338982,0.018314268,0.096313916,0.015517241,0.0
0.8135593,0.06896552,0.45184308,0.0,0.1864407,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.1864407,0.018314268,0.096313916,0.015517241,0.0
0.8305085,0.06896552,0.45184308,0.0,0.16949153,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.16949153,0.018314268,0.096313916,0.015517241,0.0
0.84745765,0.06896552,0.45184308,0.0,0.15254235,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.15254235,0.018314268,0.096313916,0.015517241,0.0
0.86440676,0.06896552,0.45184308,0.0,0.13559324,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.13559324,0.018314268,0.096313916,0.015517241,0.0
0.88135594,0.06896552,0.45184308,0.0,0.11864406,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.11864406,0.018314268,0.096313916,0.015517241,0.0
0.89830506,0.06896552,0.45184308,0.0,0.10169494,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.10169494,0.018314268,0.096313916,0.015517241,0.0
0.91525424,0.06896552,0.45184308,0.0,0.084745765,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.084745765,0.018314268,0.096313916,0.015517241,0.0
0.9322034,0.06896552,0.45184308,0.0,0.06779659,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.06779659,0.018314268,0.096313916,0.015517241,0.0
0.9491525,0.06896552,0.45184308,0.0,0.05084747,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.05084747,0.018314268,0.096313916,0.015517241,0.0
0.9661017,0.06896552,0.45184308,0.0,0.033898294,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.033898294,0.018314268,0.096313916,0.015517241,0.0
0.9830508,0.06896552,0.45184308,0.0,0.016949177,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.016949177,0.018314268,0.096313916,0.015517241,0.0
1.0,0.06896552,0.45184308,0.0,0.0,0.018314268,0.096313916,0.015517241,0.0,0.45184308,0.0,0.018314268,0.096313916,0.015517241,0.0
0.0,0.075862065,0.47086805,0.0,1.0,0.021498762,0.05826399,0.012068967,0.0,0.47086805,1.0,0.021498762,0.05826399,0.012068967,0.0
0.016949153,0.075862065,0.47086805,0.0,0.9830508,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.9830508,0.021498762,0.05826399,0.012068967,0.0
0.033898305,0.075862065,0.47086805,0.0,0.9661017,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.9661017,0.021498762,0.05826399,0.012068967,0.0
0.050847456,0.075862065,0.47086805,0.0,0.9491525,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.9491525,0.021498762,0.05826399,0.012068967,0.0
0.06779661,0.075862065,0.47086805,0.0,0.9322034,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.9322034,0.021498762,0.05826399,0.012068967,0.0
0.084745765,0.075862065,0.47086805,0.0,0.91525424,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.91525424,0.021498762,0.05826399,0.012068967,0.0
0.10169491,0.075862065,0.47086805,0.0,0.89830506,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.89830506,0.021498762,0.05826399,0.012068967,0.0
0.118644066,0.075862065,0.47086805,0.0,0.88135594,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.88135594,0.021498762,0.05826399,0.012068967,0.0
0.13559322,0.075862065,0.47086805,0.0,0.86440676,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.86440676,0.021498762,0.05826399,0.012068967,0.0
0.15254237,0.075862065,0.47086805,0.0,0.84745765,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.84745765,0.021498762,0.05826399,0.012068967,0.0
0.16949153,0.075862065,0.47086805,0.0,0.8305085,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.8305085,0.021498762,0.05826399,0.012068967,0.0
0.18644068,0.075862065,0.47086805,0.0,0.8135593,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.8135593,0.021498762,0.05826399,0.012068967,0.0
0.20338982,0.075862065,0.47086805,0.0,0.7966102,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.7966102,0.021498762,0.05826399,0.012068967,0.0
0.22033899,0.075862065,0.47086805,0.0,0.779661,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.779661,0.021498762,0.05826399,0.012068967,0.0
0.23728813,0.075862065,0.47086805,0.0,0.7627119,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.7627119,0.021498762,0.05826399,0.012068967,0.0
0.2542373,0.075862065,0.47086805,0.0,0.7457627,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.7457627,0.021498762,0.05826399,0.012068967,0.0
0.27118644,0.075862065,0.47086805,0.0,0.7288135,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.7288135,0.021498762,0.05826399,0.012068967,0.0
0.2881356,0.075862065,0.47086805,0.0,0.7118644,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.7118644,0.021498762,0.05826399,0.012068967,0.0
0.30508474,0.075862065,0.47086805,0.0,0.6949153,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.6949153,0.021498762,0.05826399,0.012068967,0.0
0.3220339,0.075862065,0.47086805,0.0,0.6779661,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.6779661,0.021498762,0.05826399,0.012068967,0.0
0.33898306,0.075862065,0.47086805,0.0,0.66101694,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.66101694,0.021498762,0.05826399,0.012068967,0.0
0.3559322,0.075862065,0.47086805,0.0,0.64406776,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.64406776,0.021498762,0.05826399,0.012068967,0.0
0.37288135,0.075862065,0.47086805,0.0,0.62711865,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.62711865,0.021498762,0.05826399,0.012068967,0.0
0.3898305,0.075862065,0.47086805,0.0,0.61016953,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.61016953,0.021498762,0.05826399,0.012068967,0.0
0.40677965,0.075862065,0.47086805,0.0,0.59322035,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.59322035,0.021498762,0.05826399,0.012068967,0.0
0.42372882,0.075862065,0.47086805,0.0,0.5762712,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.5762712,0.021498762,0.05826399,0.012068967,0.0
0.44067797,0.075862065,0.47086805,0.0,0.559322,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.559322,0.021498762,0.05826399,0.012068967,0.0
0.45762712,0.075862065,0.47086805,0.0,0.5423729,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.5423729,0.021498762,0.05826399,0.012068967,0.0
0.47457626,0.075862065,0.47086805,0.0,0.52542377,0.021498762,0.05826399,0.012068967,0.0,0.47086805,0.52542377,0.021498762,0.05826399,0.012068967,0.0
